cv_id,job_id,cv_domain,job_domain,position,level,scenario,score,elapsed_ms,full_count,partial_count,not_found_count,insufficient_count,evidence_count
cv--information-technology--devops-engineer--senior--v14,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,49,8.439,5,0,6,0,5
cv--information-technology--devops-engineer--senior--v14,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,25,9.477,2,0,9,0,2
cv--information-technology--devops-engineer--senior--v15,job--information-technology--devops-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Senior),Senior,strong_same_role,93,5.094,10,0,1,0,10
cv--information-technology--devops-engineer--senior--v15,job--information-technology--data-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Senior),Senior,partial_same_domain,42,9.035,4,0,7,0,4
cv--information-technology--devops-engineer--senior--v15,job--marketing--seo-specialist--senior,Công nghệ thông tin,Marketing,Chuyên viên SEO (Senior),Senior,negative_cross_domain,18,10.842,1,0,10,0,1
cv--information-technology--data-engineer--junior--v1,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,100,5.492,11,0,0,0,11
cv--information-technology--data-engineer--junior--v1,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,49,8.926,5,0,6,0,5
cv--information-technology--data-engineer--junior--v1,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,25,9.688,2,0,9,0,2
cv--information-technology--data-engineer--junior--v2,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,93,4.512,10,0,1,0,10
cv--information-technology--data-engineer--junior--v2,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,49,8.175,5,0,6,0,5
cv--information-technology--data-engineer--junior--v2,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,25,9.58,2,0,9,0,2
cv--information-technology--data-engineer--junior--v3,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,95,4.561,10,1,0,0,11
cv--information-technology--data-engineer--junior--v3,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,44,8.741,4,1,6,0,5
cv--information-technology--data-engineer--junior--v3,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,20,9.699,1,1,9,0,2
cv--information-technology--data-engineer--junior--v4,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,100,4.728,11,0,0,0,11
cv--information-technology--data-engineer--junior--v4,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,49,8.563,5,0,6,0,5
cv--information-technology--data-engineer--junior--v4,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,25,9.959,2,0,9,0,2
cv--information-technology--data-engineer--junior--v5,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,93,4.449,10,0,1,0,10
cv--information-technology--data-engineer--junior--v5,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,42,8.158,4,0,7,0,4
cv--information-technology--data-engineer--junior--v5,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,18,9.252,1,0,10,0,1
cv--information-technology--data-engineer--junior--v6,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,100,4.387,11,0,0,0,11
cv--information-technology--data-engineer--junior--v6,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,49,9.097,5,0,6,0,5
cv--information-technology--data-engineer--junior--v6,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,25,9.825,2,0,9,0,2
cv--information-technology--data-engineer--junior--v7,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,93,4.559,10,0,1,0,10
cv--information-technology--data-engineer--junior--v7,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,49,8.738,5,0,6,0,5
cv--information-technology--data-engineer--junior--v7,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,25,10.391,2,0,9,0,2
cv--information-technology--data-engineer--junior--v8,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,95,5.599,10,1,0,0,11
cv--information-technology--data-engineer--junior--v8,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,44,9.355,4,1,6,0,5
cv--information-technology--data-engineer--junior--v8,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,20,10.734,1,1,9,0,2
cv--information-technology--data-engineer--junior--v9,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,100,5.15,11,0,0,0,11
cv--information-technology--data-engineer--junior--v9,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,49,9.076,5,0,6,0,5
cv--information-technology--data-engineer--junior--v9,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,25,10.507,2,0,9,0,2
cv--information-technology--data-engineer--junior--v10,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,93,5.315,10,0,1,0,10
cv--information-technology--data-engineer--junior--v10,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,42,8.92,4,0,7,0,4
cv--information-technology--data-engineer--junior--v10,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,18,11.073,1,0,10,0,1
cv--information-technology--data-engineer--junior--v11,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,100,4.846,11,0,0,0,11
cv--information-technology--data-engineer--junior--v11,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,49,8.39,5,0,6,0,5
cv--information-technology--data-engineer--junior--v11,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,25,9.65,2,0,9,0,2
cv--information-technology--data-engineer--junior--v12,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,93,5.06,10,0,1,0,10
cv--information-technology--data-engineer--junior--v12,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,49,8.736,5,0,6,0,5
cv--information-technology--data-engineer--junior--v12,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,25,10.099,2,0,9,0,2
cv--information-technology--data-engineer--junior--v13,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,95,5.158,10,1,0,0,11
cv--information-technology--data-engineer--junior--v13,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,44,8.78,4,1,6,0,5
cv--information-technology--data-engineer--junior--v13,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,20,10.354,1,1,9,0,2
cv--information-technology--data-engineer--junior--v14,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,100,5.048,11,0,0,0,11
cv--information-technology--data-engineer--junior--v14,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,49,8.98,5,0,6,0,5
cv--information-technology--data-engineer--junior--v14,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,25,11.397,2,0,9,0,2
cv--information-technology--data-engineer--junior--v15,job--information-technology--data-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Junior),Junior,strong_same_role,93,5.652,10,0,1,0,10
cv--information-technology--data-engineer--junior--v15,job--information-technology--qa-automation--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Junior),Junior,partial_same_domain,42,9.018,4,0,7,0,4
cv--information-technology--data-engineer--junior--v15,job--marketing--performance-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Junior),Junior,negative_cross_domain,18,10.508,1,0,10,0,1
cv--information-technology--data-engineer--middle--v1,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,strong_same_role,100,4.835,11,0,0,0,11
cv--information-technology--data-engineer--middle--v1,job--information-technology--qa-automation--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Middle),Middle,partial_same_domain,49,12.121,5,0,6,0,5
cv--information-technology--data-engineer--middle--v1,job--marketing--performance-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Middle),Middle,negative_cross_domain,25,15.372,2,0,9,0,2
cv--information-technology--data-engineer--middle--v2,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,strong_same_role,93,4.463,10,0,1,0,10
cv--information-technology--data-engineer--middle--v2,job--information-technology--qa-automation--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Middle),Middle,partial_same_domain,49,8.598,5,0,6,0,5
cv--information-technology--data-engineer--middle--v2,job--marketing--performance-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Middle),Middle,negative_cross_domain,25,9.586,2,0,9,0,2
cv--information-technology--data-engineer--middle--v3,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,strong_same_role,95,4.383,10,1,0,0,11
cv--information-technology--data-engineer--middle--v3,job--information-technology--qa-automation--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Middle),Middle,partial_same_domain,44,8.36,4,1,6,0,5
cv--information-technology--data-engineer--middle--v3,job--marketing--performance-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Middle),Middle,negative_cross_domain,20,9.895,1,1,9,0,2
cv--information-technology--data-engineer--middle--v4,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,strong_same_role,100,4.807,11,0,0,0,11
cv--information-technology--data-engineer--middle--v4,job--information-technology--qa-automation--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Middle),Middle,partial_same_domain,49,8.922,5,0,6,0,5
cv--information-technology--data-engineer--middle--v4,job--marketing--performance-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Performance Marketing (Middle),Middle,negative_cross_domain,25,10.034,2,0,9,0,2
cv--information-technology--data-engineer--middle--v5,job--information-technology--data-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Dữ liệu (Middle),Middle,strong_same_role,93,4.804,10,0,1,0,10
cv--information-technology--data-engineer--middle--v5,job--information-technology--qa-automation--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Kiểm thử Tự động (Middle),Middle,partial_same_domain,42,8.254,4,0,7,0,4
